emil_von_reznicek	profession	composer	1
gilbert_stuart	nationality	united_states	1
george_grote	profession	science_fiction_writer	-1
federico_garcia_lorca	nationality	spain	1
joseph_cornell	gender	female	-1
carl_blegen	nationality	united_states	1
karl_liebknecht	institution	university_of_leipzig	1
gururaj_ananda_yogi	gender	male	1
futabatei_shimei	nationality	japan	1
bartolome_calvo	gender	male	1
gia_carangi	profession	model	1
frank_aiken	religion	catholicism	1
albert_abdullah_david_sassoon	nationality	england	1
james_harden-hickey	profession	revolutionary	-1
hugh_latimer_dryden	profession	scientist	1
sergei_starostin	gender	female	-1
jerry_falwell	profession	meteorologist	-1
mihaly_horvath	profession	wrestler	-1
edward_sapir	institution	university_of_cincinnati_college_of_law	-1
akira_kurosawa	profession	film_producer	1
karl_ernst_von_baer	institution	university_of_tartu	1
cesare_zavattini	gender	female	-1
thomas_torrance	nationality	ghana	-1
adamantios_korais	profession	jazz_composer	-1
christianna_brand	gender	male	-1
juan_de_la_cierva	nationality	spain	1
mary_surratt	cause_of_death	hanging	1
isidor_isaac_rabi	nationality	peru	-1
ken_campbell_1941	profession	pastor	-1
james_russell_wiggins	institution	greshams_school	-1
david_todd	institution	uppsala_university	-1
ingeborg_bachmann	gender	female	1
johann_christoph_glaubitz	profession	architect	1
charles_horace_mayo	institution	northwestern_university	1
igor_ansoff	nationality	roman_empire	-1
j_h_c_whitehead	institution	princeton_university	1
vladimir_herzog	ethnicity	israelis	-1
corinne_griffith	nationality	yugoslavia	-1
helen_de_guerry_simpson	gender	male	-1
lady_bird_johnson	institution	university_of_texas_at_austin	1
harvey_korman	profession	silversmith	-1
tony_smith_1912	gender	male	1
jerry_wexler	cause_of_death	congestive_heart_failure	1
kwesi_botchwey	institution	kings_college_cambridge	-1
konstantin_von_neurath	profession	politician	1
vinicius_de_moraes	profession	lyricist	1
geoffrey_pyke	institution	wake_forest_university	-1
percy_valentine_storkey	nationality	belarus	-1
dik_polder	institution	manhattan_school_of_music	-1
thomas_j_mcintyre	religion	methodist_episcopal_church	-1
perry_belmont	institution	washington_jefferson_college	-1
richard_hageman	profession	mineralogist	-1
calder_willingham	nationality	united_states	1
chaim_joseph_david_azulai	religion	judaism	1
barbara_hepworth	gender	female	1
john_vi_of_portugal	religion	buddhism	-1
mae_murray	gender	male	-1
olivia_ward_bush	profession	writer	1
ub_iwerks	nationality	germany	1
james_wright	nationality	roman_empire	-1
claude_gillingwater	profession	actor	1
murayama_kaita	profession	writer	1
walter_hohmann	gender	female	-1
mariska_veres	profession	missionary	-1
george_silk	profession	photographer	1
frederik_stang	gender	female	-1
hazel_dawn	religion	southern_baptist_convention	-1
quorthon	profession	cardinal	-1
ilarie_voronca	profession	writer	1
franz_ernst_neumann	institution	humboldt_university_of_berlin	1
hermann_paasche	institution	martin_luther_university_of_halle-wittenberg	1
margo	gender	female	1
derroll_adams	nationality	czechoslovakia	-1
susan_wallace	profession	writer	1
herbert_putnam	profession	lawyer	1
frits_philips	institution	delft_university_of_technology	1
alexander_de_kininmund_scotland	religion	dutch_reformed_church	-1
walter_campbell	nationality	african_american	-1
beth_levine	profession	firefighter	-1
madhava_of_sangamagrama	religion	methodism	-1
harry_haywood	profession	indian_independence_activists	-1
robert_southey	nationality	azerbaijan	-1
william_stafford	institution	university_of_kansas	1
emily_dickinson	institution	johann_wolfgang_goethe_university_of_frankfurt_am_main	-1
richard_pearse	profession	opera_conductor	-1
brigham_henry_roberts	gender	female	-1
jean-jacques_servan-schreiber	religion	judaism	1
richard_mique	profession	architect	1
doyle_holly	nationality	macedon	-1
jacques_futrelle	profession	printmaker	-1
john_vi_of_portugal	religion	catholicism	1
samuel_leonard_tilley	gender	male	1
torquato_tasso	profession	poet	1
alice_white	cause_of_death	mortal_wound	-1
win_coates	profession	photographer	1
jacob_piatt_dunn	institution	university_of_michigan	1
salimuzzaman_siddiqui	profession	politician	-1
anna_of_russia	nationality	turkey	-1
arthur_colvin	profession	physician	1
daniel_s_dickinson	gender	female	-1
germany_schulz	profession	american_football_player	1
anton_van_leeuwenhoek	nationality	netherlands	1
wilhelm_reich	religion	atheism	1
john_rauch	nationality	welsh_people	-1
tony_hancock	nationality	england	1
sakamoto_ryoma	gender	female	-1
james_milne_wilson	nationality	united_kingdom	1
syngman_rhee	gender	male	1
rosa_luxemburg	profession	philosopher	1
graves_b_erskine	institution	louisiana_state_university	1
elmore_james	gender	male	1
william_blount	gender	female	-1
charles_augustus_briggs	institution	istanbul_university	-1
juan_gris	gender	female	-1
bahaoddin_adab	cause_of_death	cancer	1
caitlin_clarke	gender	female	1
astrid_of_sweden	gender	male	-1
henry_herbert_2nd_earl_of_pembroke	nationality	kingdom_of_france	-1
eric_john_underwood	profession	mayor	-1
john_dreyer	profession	astronaut	-1
leopold_von_hoesch	nationality	new_zealand	-1
sir_peter_leycester_1st_baronet	nationality	serbia	-1
christian_herter	nationality	united_states	1
john_reginald_halliday_christie	profession	record_producer	-1
liuvigild	gender	female	-1
dorothy_celeste_boulding_ferebee	profession	physician	1
bob_jeter	profession	publishing	-1
nesuhi_ertegun	gender	female	-1
bainbridge_colby	institution	university_of_texas_school_of_law	-1
raphaelle_peale	gender	male	1
jan_tschichold	profession	graphic_designer	1
alexander_wilson	gender	male	1
rudolph_ackermann	nationality	kingdom_of_hungary	-1
filippo_terzi	profession	military_engineer	1
jean-pierre_aumont	cause_of_death	explosion	-1
hans-georg_gadamer	profession	professor	1
phil_greenberg	cause_of_death	respiratory_failure	-1
gilbert_parker	profession	archaeologist	-1
louis_fieser	profession	executioner	-1
joseph_e_widener	nationality	kingdom_of_prussia	-1
friedrich_nietzsche	ethnicity	fula_people	-1
ford_rainey	nationality	holland	-1
bora_laskin	profession	bishop	-1
edmund_lowe	nationality	united_states	1
lucas_holstenius	gender	male	1
joseph_pancoast	nationality	united_states	1
joseph_barth	gender	male	1
ralph_kronig	gender	female	-1
michael_a_monsoor	profession	princess	-1
edwin_clark	profession	engineer	1
leonid_kantorovich	profession	investment_banking	-1
pierre_ossian_bonnet	nationality	france	1
michael_madhusudan_dutt	institution	presidency_college_kolkata	1
charles_joseph_chamberlain	profession	opera_conductor	-1
george_washington_carver	nationality	republic_of_china	-1
lucille_ball	profession	philologist	-1
daniel_patrick_moynihan	religion	gaudiya_vaishnavism	-1
abraham_cronbach	profession	professor	1
karl_weierstrass	nationality	germany	1
franciszka_urszula_radziwillowa	gender	male	-1
joseph_caldwell	profession	tennis_player	-1
frank_king	gender	male	1
vernon_dent	profession	virtuoso	-1
iskander_mirza	institution	royal_military_academy_sandhurst	1
emmanuel_joseph_sieyes	nationality	france	1
francis_martin_drexel	gender	male	1
frederick_henry_hedge	institution	harvard_divinity_school	1
robert_charles_winthrop	profession	politician	1
madeline_kahn	nationality	united_states	1
solon_borland	profession	activism	-1
elliott_roosevelt_i	ethnicity	roma_people	-1
masutatsu_oyama	gender	female	-1
james_walker	gender	male	1
william_h_h_miller	profession	printmaker	-1
bhargavi_rao	gender	male	-1
pier_luigi_nervi	institution	hampton_university	-1
reverdy_johnson	cause_of_death	ovarian_cancer	-1
angus_fairhurst	gender	male	1
francisco_goitia	cause_of_death	diabetes_mellitus	-1
sidney_james_webb_1st_baron_passfield	nationality	united_kingdom	1
vsevolod_i_of_kiev	gender	male	1
derek_prince	institution	eton_college	1
edward_howard_1877	religion	roman_catholic_church	1
carl_h_eigenmann	institution	yale_divinity_school	-1
franz_unger	gender	male	1
rudolf_spielmann	nationality	austria	1
william_graham_sumner	profession	barrister	-1
george_green	gender	female	-1
marcel_proust	ethnicity	irish_people	-1
dudley_nichols	gender	male	1
jean-francois_lyotard	profession	financier	-1
sergei_prokofiev	gender	female	-1
john_of_damascus	nationality	china	-1
nagai_naoyuki	nationality	malta	-1
calvin_lockhart	profession	music_director	-1
mr_elmer_r_mcatee	cause_of_death	severe_trauma	1
harry_gibbs	profession	judge	1
lou_rawls	gender	male	1
james_r_keene	profession	entrepreneur	1
rush_clark	profession	farmer	-1
william_l_laurence	profession	book_editor	-1
johann_georg_gmelin	profession	botanist	1
al_hirschfeld	gender	female	-1
albertus_w_catlin	nationality	united_states	1
charles_j_guiteau	profession	lawyer	1
frank_faylen	nationality	united_states	1
george_emil_palade	profession	physician	1
e_g_marshall	cause_of_death	lung_cancer	1
louis_pasteur	religion	catholicism	1
louis_v_of_france	gender	female	-1
agustin_edwards_mac_clure	gender	male	1
che_guevara	profession	truck_driver	-1
wilhelm_riphahn	profession	architect	1
henry_warner_slocum	profession	officer	1
rodrigo_augusto_da_silva	gender	female	-1
robin_cook	nationality	united_kingdom	1
jesse_lauriston_livermore	cause_of_death	suicide	1
wang_wei	profession	painter	1
ronald_l_mair	cause_of_death	tetanus	-1
henri_dupuy_de_lome	gender	male	1
princess_maria_antonietta_of_naples_and_sicily	religion	roman_catholic_church	1
archie_alexander	gender	male	1
denholm_elliott	nationality	england	1
martin_l_clardy	gender	male	1
cino_da_pistoia	nationality	south_africa	-1
edgar_manske	gender	male	1
robert_quillen	gender	female	-1
abraham_cronbach	gender	female	-1
james_smithson	profession	jockey	-1
john_trumbull	profession	artist	1
rogers_morton	cause_of_death	assassination_by_firearm	-1
andre_tardieu	gender	female	-1
william_hunter_1774	nationality	classical_athens	-1
george_field	cause_of_death	epilepsy	-1
pietro_carnesecchi	cause_of_death	decapitation	1
richard_carlile	gender	female	-1
william_p_kellogg	gender	female	-1
jill_dando	profession	puppeteer	-1
mahasti	nationality	united_states	1
paul_ricoeur	nationality	kenya	-1
benedetto_castelli	nationality	senegal	-1
armando_molero	profession	writer	-1
benedetto_castelli	nationality	italy	1
jose_bezerra_coutinho	gender	female	-1
mathias_goeritz	ethnicity	jew	1
toyotomi_hideyoshi	gender	female	-1
juan_leon_mera	nationality	ecuador	1
roman_sembratovych	gender	male	1
joe_hall	gender	male	1
judith_daughter_of_welf	gender	male	-1
friedrich_august_freiherr_von_der_heydte	nationality	suriname	-1
niccolo_fontana_tartaglia	profession	engineer	1
edward_lachapelle	profession	statistician	-1
edward_k_valentine	profession	judge	1
zebulon_baird_vance	profession	politician	1
mateo_aleman	nationality	spain	1
kilian_ignac_dientzenhofer	nationality	germany	1
major_lance	gender	male	1
charlie_conacher	profession	ice_hockey_player	1
john_marshall_harlan	institution	lviv_university	-1
charles_russell_lowell	institution	virginia_military_institute	-1
ludovico_ii_of_gonzaga	nationality	italy	1
meredith_kerchner	cause_of_death	murder	1
john_lee_carroll	nationality	romania	-1
franz_schalk	profession	conducting	1
john_keats	nationality	bangladesh	-1
joanna_southcott	profession	poet	1
james_h_morrison	profession	lawyer	1
howdy_wilcox	nationality	morocco	-1
arthur_leonard_schawlow	profession	educator	1
andrey_voznesensky	profession	poet	1
george_o_squier	cause_of_death	pneumonia	1
zebulon_york	gender	male	1
bertram_tracy_clayton	profession	designer	-1
john_cardinal_farley	gender	female	-1
delarivier_manley	nationality	nepal	-1
grand_ayatollah_hossein-ali_montazeri	nationality	iran	1
vern_gosdin	cause_of_death	stroke	1
carlos_chavez	profession	gunslinger	-1
percy_valentine_storkey	nationality	australia	1
rod_serling	cause_of_death	gangrene	-1
ella_t_grasso	nationality	iraq	-1
richard_yates_1818	profession	military_leader	-1
charles_de_gaulle	nationality	kenya	-1
herbert_s_gutowsky	profession	chemist	1
samuel_pierpont_langley	nationality	kingdom_of_hungary	-1
william_hearst	religion	puritan	-1
alice_hollister	nationality	croatia	-1
edward_carson_baron_carson	institution	university_of_tokyo	-1
amelia_edith_huddleston_barr	profession	novelist	1
lewis_fry_richardson	institution	acadia_university	-1
lincoln_lapaz	institution	university_of_chicago	1
paul_horgan	profession	sex_worker	-1
robert_brown_1773	profession	botanist	1
jay_mcshann	profession	jazz_pianist	1
d_allan_bromley	profession	software_engineer	-1
richard_evelyn_byrd	institution	united_states_naval_academy	1
george_llewelyn-davies	gender	female	-1
carlo_emilio_gadda	profession	novelist	1
jean-pierre_vernant	gender	male	1
james_rowland	nationality	kingdom_of_france	-1
emil_warburg	institution	monterrey_institute_of_technology_and_higher_education	-1
john_norman	profession	scientist	-1
jagjit_singh_chauhan	profession	politician	1
walter_hines_page	profession	journalist	1
tip_oneill	nationality	australia	-1
dominic_elwes	cause_of_death	breast_cancer	-1
dock_ellis	profession	baseball_player	1
george_washington_steele	institution	norwich_university	-1
ivan_dixon	cause_of_death	starvation	-1
philippa_fawcett	institution	newnham_college_cambridge	1
alfred_thayer_mahan	nationality	thailand	-1
friedrich_hopfner	gender	female	-1
richard_smalley	cause_of_death	cerebral_hemorrhage	-1
cornelis_de_witt	cause_of_death	assassination	1
isidore_de_lara	gender	female	-1
annette_hanshaw	nationality	mauritius	-1
edgar_buchanan	nationality	united_states	1
michel_vastel	profession	generalissimo	-1
carol_sobieski	nationality	united_states	1
frank_gorshin	cause_of_death	poisoning	-1
eddie_doherty	profession	voice_teacher	-1
benjamin_franklin	profession	firefighter	-1
sharon_tyler_herbst	cause_of_death	ovarian_cancer	1
terry_gordy	nationality	united_states	1
christian_gottlob_heyne	nationality	germany	1
james_parke_1st_baron_wensleydale	nationality	jew	-1
thomas_a_dorsey	profession	musician	1
piara_singh_gill	institution	royal_college_of_physicians	-1
subramaniyam_sugirdharajan	cause_of_death	decapitation	-1
gabriel_lippmann	profession	scientist	1
mary_todd_lincoln	nationality	finland	-1
madame_roland	cause_of_death	guillotine	1
simon_pokagon	gender	female	-1
gerald_nailor_sr	nationality	united_states	1
noah_webster	institution	yale_university	1
clark_h_woodward	gender	female	-1
c_k_prahalad	institution	harvard_university	1
henry_lehrman	profession	tv_anchorperson	-1
isabel_jewell	gender	male	-1
thomas_macdonald_patterson	profession	politician	1
henry_pittock	religion	episcopal_church_in_the_united_states_of_america	1
leon_minkus	profession	film_editor	-1
hollis_frampton	gender	female	-1
empress_matilda	nationality	kingdom_of_england	1
cornelia_sulla	nationality	north_korea	-1
thomas_muentzer	cause_of_death	head_injury	-1
andrea_dworkin	ethnicity	black_people	-1
princess_charlotte_of_prussia	gender	female	1
james_garrard	nationality	united_states	1
levi_p_morton	religion	anglicanism	1
harry_mcclintock	profession	socialite	-1
elmer_davis	nationality	hungary	-1
andrew_frank_schoeppel	religion	methodism	1
george_grossmith	nationality	england	1
piers_flint-shipman	nationality	england	1
mihajlo_pupin	profession	jazz_composer	-1
charles_bowen_baron_bowen	institution	balliol_college_oxford	1
h_v_evatt	profession	writer	1
herve_faye	institution	city_college_of_new_york	-1
katsu_kaishu	profession	politician	1
charles_j_guiteau	profession	fashion_designer	-1
eugene_schuyler	profession	blacksmith	-1
peter_j_mcguire	religion	catholicism	1
louis_xiii_of_france	religion	protestant_church_in_the_netherlands	-1
charles_o_lobeck	institution	northwestern_university	-1
lord_william_bentinck	gender	male	1
philipp_lenard	nationality	kingdom_of_england	-1
rudolf_virchow	profession	teacher	-1
bill_shankly	ethnicity	scottish_people	1
gideon_c_moody	nationality	democratic_republic_of_the_congo	-1
arthur_purdy_stout	gender	male	1
roger_sherman_hoar	gender	female	-1
alney_mclean	gender	female	-1
bulent_ecevit	cause_of_death	tyrannicide	-1
govinda_chandra_dev	nationality	uruguay	-1
thomas_bruce_7th_earl_of_elgin	nationality	philippines	-1
sleepy_john_estes	profession	monarch	-1
jozef_tiso	religion	roman_catholic_church	1
cecco_dascoli	profession	physician	1
imogen_cunningham	profession	machinist	-1
vl_mike	gender	female	-1
george_bentham	nationality	united_kingdom	1
wladyslaw_grabski	gender	male	1
john_henry_margrave_of_moravia	gender	female	-1
jean_giraudoux	profession	playwright	1
maria_tarn	gender	female	1
brian_redhead	nationality	macedon	-1
wolfgang_von_kempelen	profession	editor_in_chief	-1
ludwig_sutterlin	nationality	weimar_republic	-1
spiro_agnew	profession	musician	-1
miroslava_stern	gender	male	-1
shlomo_carlebach	gender	male	1
alfred_wallenstein	nationality	afghanistan	-1
randy_smith_1948	profession	umpire	-1
william_j_crowe	institution	united_states_naval_academy	1
william_howard_taft	gender	male	1
e_f_schumacher	nationality	west_germany	-1
robert_seamans	profession	scientist	-1
arthur_ransome	profession	author	1
george_howard_7th_earl_of_carlisle	nationality	united_kingdom	1
freddie_hubbard	gender	female	-1
francis_thompson	cause_of_death	tuberculosis	1
william_montagu_douglas_scott_6th_duke_of_buccleuch	institution	providence_college	-1
james_mcilvaine_riley	nationality	united_states	1
cyril_holland	gender	male	1
robert_moses	gender	female	-1
thomas_j_watson	gender	female	-1
giuseppe_garibaldi	profession	political_scientist	-1
wilson_ruffin_abbott	nationality	bohemia	-1
manuel_chrysoloras	profession	writer	1
sergei_tumansky	gender	male	1
satish_dhawan	gender	female	-1
jacob_l_moreno	nationality	hungary	-1
ted_lewis_1890	profession	businessperson	-1
arthur_gary_bishop	cause_of_death	lethal_injection	1
leo_slezak	gender	female	-1
john_willoughby_crawford	gender	female	-1
michael_curtiz	profession	inventor	-1
dwight_frye	nationality	swedish_people	-1
georges_cuvier	gender	male	1
joe_zawinul	institution	ernst_moritz_arndt_university_of_greifswald	-1
jean-hilaire_aubame	religion	puritan	-1
dudley_moore	nationality	ottoman_empire	-1
edith_frank_hollander	ethnicity	ashkenazi_jews	1
augusto_boal	gender	female	-1
regis_toomey	profession	actor	1
charles_k_williams	gender	female	-1
edmund_kirby	institution	st_marys_college_oscott	1
ranasinghe_premadasa	cause_of_death	assassination	1
doug_mcclure	nationality	venezuela	-1
leone_battista_alberti	profession	poet	1
alfred_tarski	profession	philosopher	1
d_boon	cause_of_death	cardiovascular_disease	-1
marcello_malpighi	religion	druze	-1
precious_doe	cause_of_death	murder	1
john_whitgift	nationality	cuba	-1
christian_thomasius	gender	female	-1
joseph_highmore	profession	orator	-1
kamehameha_ii	gender	female	-1
arthur_seyss-inquart	cause_of_death	rabies	-1
moses_e_clapp	institution	clemson_university	-1
caesar_a_rodney	gender	female	-1
maurice_rene_frechet	nationality	france	1
patrick_quinn	nationality	united_states	1
laurie_baker	nationality	india	1
john_ohara	profession	screenwriter	1
alice_joyce	nationality	united_states	1
ferdinando_i_de_medici_grand_duke_of_tuscany	gender	female	-1
arthur_rimbaud	nationality	el_salvador	-1
basil_radford	nationality	denmark	-1
thomas_d_schall	profession	laborer	-1
fred_zabitosky	gender	female	-1
yukiko_okada	profession	singer-songwriter	1
brian_epstein	nationality	england	1
ismael_rodriguez	gender	female	-1
a_edward_sutherland	nationality	united_states	1
osman_hamdi_bey	nationality	turkey	1
francis_kernan	nationality	united_states	1
william_c_preston	gender	male	1
morey_amsterdam	cause_of_death	fire	-1
friedrich_weyerhauser	gender	female	-1
david_lochary	nationality	ethiopia	-1
mihajlo_pupin	profession	engineer	1
ellison_onizuka	profession	test_pilot	1
henry_lehrman	profession	screenwriter	1
johnny_loftus	profession	human_computer	-1
ayuba_suleiman_diallo	profession	holy_roman_emperor	-1
alessandro_gherardini	gender	male	1
john_hughes_1797	nationality	united_states	1
john_patrick_higgins	institution	royal_academy	-1
jean-hilaire_aubame	religion	roman_catholic_church	1
bobby_howes	nationality	united_states	-1
benjamin_o_davis_jr	gender	male	1
alfred_cortot	gender	male	1
edward_s_curtis	profession	artist	1
jim_johnson	institution	university_of_missouri_columbia	1
john_clerk_of_eldin	profession	puppeteer	-1
coe_i_crawford	nationality	morocco	-1
igor_tamm	institution	university_of_missouri_kansas_city	-1
uthman	cause_of_death	firearm	-1
anyos_jedlik	profession	scientist	1
louis_b_mayer	religion	presbyterian_church_of_australia	-1
eudore_pirmez	nationality	cambodia	-1
clemintine_clarke	cause_of_death	lethal_injection	-1
helen_hill	nationality	united_states	1
ossip_bernstein	ethnicity	criollo	-1
don_r_christensen	gender	male	1
l_frank_baum	profession	novelist	1
gordon_parks	cause_of_death	emphysema	-1
joachim_carvallo	profession	physician	1
leo_marks	religion	judaism	1
julia_soaemias	cause_of_death	murder	1
harry_gibbs	profession	conquistador	-1
jake_allex	profession	nobleman	-1
charles_scribner_i	institution	united_states_coast_guard_academy	-1
george_walton	nationality	german_american	-1
mao_zedong	cause_of_death	cerebral_edema	-1
ray_nance	profession	electrician	-1
john_frankenheimer	nationality	canada	-1
michele_mercati	nationality	italy	1
ezra_pound	institution	balliol_college_oxford	-1
thommie_walsh	profession	courtier	-1
ismael_rodriguez	gender	male	1
hermann_scherchen	nationality	germany	1
jerry_falwell	profession	pastor	1
benjamin_o_davis_jr	gender	female	-1
johannes_martinus_burgers	profession	physicist	1
sir_peter_leycester_1st_baronet	nationality	england	1
john_willys	profession	singer-songwriter	-1
george_hodgson	nationality	iroquois	-1
hetty_green	profession	psychotherapy	-1
roi_ottley	profession	journalist	1
glen_h_taylor	profession	psychiatrist	-1
thomas_satterwhite_noble	institution	transylvania_university	1
alfred_hershey	profession	scientist	1
johnnie_l_cochran_jr	nationality	kingdom_of_yugoslavia	-1
leo_sowerby	nationality	central_african_republic	-1
john_bodkin_adams	profession	physician	1
tatiana_riabouchinska	profession	ballerina	1
daniel_morgan	religion	muslim	-1
baron_max_wladimir_von_beck	gender	female	-1
henry_hyndman	gender	female	-1
donald_sanders	nationality	egypt	-1
marian_breland_bailey	institution	christs_hospital	-1
paul_walden	institution	uppsala_university	-1
john_freind	profession	physician	1
maximilian_iii_archduke_of_austria	nationality	morocco	-1
floyd_baker	gender	male	1
daisy_and_violet_hilton	gender	female	1
douglas_macarthur	ethnicity	castilian_people	-1
olena_teliha	gender	male	-1
farrah_fawcett	nationality	united_states	1
george_green	gender	male	1
hamaguchi_osachi	gender	female	-1
w_w_rouse_ball	profession	mathematician	1
john_e_fogarty	gender	female	-1
hampton_hawes	gender	female	-1
victor_bruce_9th_earl_of_elgin	gender	female	-1
henri-alexandre_deslandres	gender	female	-1
vincent_martin_dantzer	nationality	canada	1
jozef_pilsudski	ethnicity	slovak_american	-1
lewis_franklin_powell_jr	profession	doctor_of_medicine	-1
w_e_b_du_bois	ethnicity	african_american	1
big_foot	ethnicity	indigenous_peoples_of_the_americas	1
tom_fogerty	gender	female	-1
daihachiro_sato	gender	female	-1
ernst_deutsch	nationality	iroquois	-1
john_connally	profession	geneticist	-1
cherd_songsri	profession	landlord	-1
romualdo_pacheco	nationality	honduras	-1
samuel_danforth	nationality	german_empire	-1
frantz_fanon	gender	female	-1
paul_dessau	gender	male	1
ray_barretto	cause_of_death	drowning	-1
alan_turing	gender	female	-1
allen_farina_hoskins	ethnicity	african_american	1
virginia_capers	cause_of_death	pneumonia	1
philip_livingston	profession	neurologist	-1
john_f_hylan	cause_of_death	cancer	-1
elsie_janis	profession	songwriter	1
jacobus_van_looy	profession	schoolmaster	-1
maria_anna_of_sardinia	gender	female	1
cliff_arquette	cause_of_death	stroke	1
john_of_the_cross	gender	female	-1
stephen_gardiner	nationality	roman_empire	-1
lesya_ukrainka	cause_of_death	tuberculosis	1
al-farabi	profession	scientist	1
john_nash	nationality	isle_of_man	-1
paul_muni	religion	lutheranism	-1
philip_kearny	cause_of_death	tyrannicide	-1
ippolito_de_medici	gender	male	1
hilaire_belloc	gender	female	-1
coleman_l_blease	profession	musicologist	-1
isaac_jogues	gender	female	-1
jan_smuts	nationality	dutch_people	-1
lotte_lenya	religion	scottish_episcopal_church	-1
donald_e_westlake	nationality	united_states	1
floyd_red_crow_westerman	profession	artist	1
maurice_6th_duc_de_broglie	gender	female	-1
etienne_francois_geoffroy	nationality	roman_republic	-1
gerard_blain	profession	actor	1
dorothy_gish	nationality	united_states	1
ludwig_lachmann	gender	female	-1
arthur_llewellyn_basham	nationality	india	1
bob_spiers	profession	television_director	1
marlon_brando	gender	female	-1
erle_stanley_gardner	profession	author	1
antoni_lange	gender	male	1
arthur_penrhyn_stanley	institution	hampton_university	-1
edmund_i_of_england	cause_of_death	colorectal_cancer	-1
clotaire_i	gender	female	-1
arthur_auwers	gender	male	1
giuseppe_ungaretti	nationality	italy	1
charles_e_brady_jr	institution	pacific_university	-1
edgar_quinet	profession	theatre_direction	-1
charles_cotesworth_pinckney	gender	male	1
robert_mcghee	profession	clergy	-1
pertinax	cause_of_death	breast_cancer	-1
sister_nivedita	profession	writer	1
richard_rado	institution	university_of_cambridge	1
theodor_mommsen	nationality	germany	1
kenneth_lay	profession	disability_rights_activist	-1
moustafa_mosharafa	profession	physicist	1
charles_peter_mccolough	profession	businessperson	1
svyatoslav_fyodorov	profession	politician	1
henri_berger	profession	statistician	-1
william_francis_ganong	profession	botanist	1
trusten_polk	profession	anatomist	-1
nelson_algren	institution	university_of_illinois_at_urbana-champaign	1
ludwig_marcuse	profession	writer	1
wesley_phelps	nationality	united_states	1
shen_kuo	religion	presbyterian_church	-1
vicente_solano_lima	nationality	argentina	1
james_ii_of_england	gender	male	1
george_eugene_uhlenbeck	institution	leiden_university	1
sergio_citti	gender	male	1
raoul_bott	ethnicity	russian_american	-1
charles_dickens_jr	nationality	soviet_union	-1
vincenzo_viviani	profession	organist	-1
erich_huckel	gender	female	-1
francesco_i_deste	gender	male	1
selena	ethnicity	afrikaner	-1
edward_young	nationality	czechoslovakia	-1
john_owen_dominis	profession	king_ontario	-1
pavel_belyayev	nationality	soviet_union	1
iris_adrian	gender	male	-1
anna_held	nationality	belgium	-1
keller_e_rockey	nationality	republic_of_china	-1
ken_annakin	gender	female	-1
george_formby_ashton_under_lyne	gender	female	-1
joseph_weydemeyer	gender	male	1
caroline_ferdinande_louise_duchesse_de_berry	religion	roman_catholic_church	1
william_wilberforce	gender	female	-1
hobart_baumann_amstutz	institution	northwestern_university	1
barney_bigard	profession	trombonist	-1
roy_rogers	profession	singer	1
stanislaw_przybyszewski	nationality	poland	1
